CustomerID,churn_probability,risk_level
13888.0,0.5309757767097047,MEDIUM
13890.0,0.7491818529980859,MEDIUM
13892.0,0.781919665138318,HIGH
13893.0,0.5798874136755217,MEDIUM
13894.0,0.752136955823778,HIGH
13898.0,0.817835178135153,HIGH
13899.0,0.6541101230005366,MEDIUM
13900.0,0.3938550863193639,LOW
13901.0,0.34684932655245626,LOW
13904.0,0.7517468273171191,HIGH
13908.0,0.35103082703733607,LOW
13911.0,0.0847494746845456,LOW
13918.0,0.7670103909539936,HIGH
13922.0,0.7509660269857888,HIGH
13929.0,0.645608566865278,MEDIUM
13931.0,0.6468929805585254,MEDIUM
13932.0,0.6396571736836874,MEDIUM
13934.0,0.5415047879406556,MEDIUM
13939.0,0.7099093080173163,MEDIUM
13941.0,0.37602953927594357,LOW
13946.0,0.5522884276369814,MEDIUM
13948.0,0.7557277534578936,HIGH
13950.0,0.7187090374099411,MEDIUM
13951.0,0.38135481750375066,LOW
13952.0,0.6843590804159212,MEDIUM
13953.0,0.1646680505786712,LOW
13955.0,0.7517468273171191,HIGH
13956.0,0.5076749399959581,MEDIUM
13959.0,0.5229554773879324,MEDIUM
13962.0,0.6870174966981434,MEDIUM
13963.0,0.630303481490188,MEDIUM
13969.0,0.08700342316177756,LOW
13971.0,0.23623831571646817,LOW
13972.0,0.7509488014122662,HIGH
13973.0,0.7106974892312793,MEDIUM
13975.0,0.3506552295946497,LOW
13976.0,0.6107973122681948,MEDIUM
13982.0,0.5851002049965603,MEDIUM
13983.0,0.22189320642394492,LOW
13984.0,0.2641647407312635,LOW
13985.0,0.31812497739008505,LOW
13988.0,0.40936936153407794,MEDIUM
13989.0,0.5363733273204,MEDIUM
13990.0,0.671156080000189,MEDIUM
13993.0,0.1711107263859797,LOW
13995.0,0.5601216680970819,MEDIUM
13999.0,0.11095987109812261,LOW
14000.0,0.5926081985689958,MEDIUM
14001.0,0.37432354474105206,LOW
14004.0,0.5942130638126527,MEDIUM
14005.0,0.6644702051727819,MEDIUM
14006.0,0.4826708314366426,MEDIUM
14009.0,0.5946755328359501,MEDIUM
14012.0,0.6581601057114193,MEDIUM
14013.0,0.729116021773094,MEDIUM
14016.0,0.09749626864013754,LOW
14021.0,0.38963609387422055,LOW
14022.0,0.6067217874607959,MEDIUM
14023.0,0.7436994270901235,MEDIUM
14030.0,0.19166515943556584,LOW
14031.0,0.032169993092595335,LOW
14032.0,0.16104448222463857,LOW
14035.0,0.42814867337658974,MEDIUM
14036.0,0.6641486509249916,MEDIUM
14037.0,0.7627196345406512,HIGH
14038.0,0.5461420918235558,MEDIUM
14040.0,0.14532541969799795,LOW
14041.0,0.7726868770172393,HIGH
14044.0,0.7535187584293025,HIGH
14045.0,0.31764012744229236,LOW
14046.0,0.8284304759348747,HIGH
14047.0,0.46831748662987305,MEDIUM
14048.0,0.6487361131945552,MEDIUM
14049.0,0.5329677315737066,MEDIUM
14051.0,0.04727212193482547,LOW
14056.0,0.03125543028814132,LOW
14057.0,0.048718579979191504,LOW
14059.0,0.7107698881408882,MEDIUM
14060.0,0.04496778905887939,LOW
14062.0,0.07152286427346435,LOW
14064.0,0.30551214326650145,LOW
14066.0,0.8204837493151701,HIGH
14068.0,0.6983968669741792,MEDIUM
14071.0,0.5291951650948287,MEDIUM
14075.0,0.6586833922162062,MEDIUM
14077.0,0.5538419975951169,MEDIUM
14078.0,0.36412773640838003,LOW
14081.0,0.5884213212914007,MEDIUM
14082.0,0.7672194887779652,HIGH
14083.0,0.3875319159855023,LOW
14085.0,0.04815792211366745,LOW
14088.0,0.8886392292460618,HIGH
14090.0,0.7857257347398799,HIGH
14092.0,0.09748110722520574,LOW
14099.0,0.16513332434521485,LOW
14101.0,0.10811039058238256,LOW
14105.0,0.7355497451684222,MEDIUM
14107.0,0.1723022212320801,LOW
14110.0,0.3227580035004292,LOW
14111.0,0.5856666726291633,MEDIUM
14112.0,0.15859846960411927,LOW
14113.0,0.5846366834477381,MEDIUM
14114.0,0.5070052111673046,MEDIUM
14127.0,0.5001226358370533,MEDIUM
14128.0,0.6586833922162062,MEDIUM
14129.0,0.6648054116269182,MEDIUM
14130.0,0.6693623858804846,MEDIUM
14133.0,0.5834939864669536,MEDIUM
14135.0,0.05902324479368983,LOW
14142.0,0.8796067416240195,HIGH
14145.0,0.379908194812309,LOW
14146.0,0.3591289917193268,LOW
14147.0,0.7643298903983855,HIGH
14148.0,0.792613735587766,HIGH
14149.0,0.5687942006924094,MEDIUM
14150.0,0.6364940860958497,MEDIUM
14152.0,0.6444402827642743,MEDIUM
14154.0,0.3889427821675717,LOW
14155.0,0.729116021773094,MEDIUM
14156.0,0.03324610358971982,LOW
14157.0,0.666427527860323,MEDIUM
14159.0,0.34684932655245626,LOW
14161.0,0.25662682456820385,LOW
14162.0,0.7535187584293025,HIGH
14163.0,0.5101991218601069,MEDIUM
14165.0,0.729116021773094,MEDIUM
14167.0,0.5124479900895778,MEDIUM
14173.0,0.6923793952340059,MEDIUM
14175.0,0.6172024286483426,MEDIUM
14176.0,0.6488093668596976,MEDIUM
14180.0,0.032749121250070505,LOW
14185.0,0.7491818529980859,MEDIUM
14188.0,0.3482427782048543,LOW
14189.0,0.04496778905887939,LOW
14191.0,0.518257026893477,MEDIUM
14193.0,0.610866555133896,MEDIUM
14194.0,0.06826231334922306,LOW
14195.0,0.43580822677544195,MEDIUM
14198.0,0.7088652776436132,MEDIUM
14199.0,0.7196598741782808,MEDIUM
14201.0,0.2795604242916462,LOW
14205.0,0.7145477397298096,MEDIUM
14206.0,0.6362612550233925,MEDIUM
14209.0,0.31886834312912643,LOW
14210.0,0.22582179070179131,LOW
14211.0,0.24666566668401266,LOW
14214.0,0.5903316998171961,MEDIUM
14215.0,0.4699868937683531,MEDIUM
14217.0,0.12150558249787749,LOW
14220.0,0.43129661898307187,MEDIUM
14221.0,0.38610505960101094,LOW
14223.0,0.6406206594814615,MEDIUM
14224.0,0.2943867554715097,LOW
14226.0,0.3557208109315535,LOW
14227.0,0.1331494035364125,LOW
14229.0,0.5092279904963399,MEDIUM
14231.0,0.38385887018313436,LOW
14232.0,0.5415047879406556,MEDIUM
14233.0,0.29550055495682465,LOW
14235.0,0.37432354474105206,LOW
14236.0,0.8078415198220531,HIGH
14237.0,0.9068542029896315,HIGH
14238.0,0.7695311979227685,HIGH
14239.0,0.08634025204234896,LOW
14240.0,0.7272645177247429,MEDIUM
14242.0,0.5664631001528612,MEDIUM
14243.0,0.19166515943556584,LOW
14245.0,0.40997409472661817,MEDIUM
14246.0,0.5758953763490045,MEDIUM
14247.0,0.7531287334771605,HIGH
14248.0,0.6856273630013315,MEDIUM
14256.0,0.4394603421849578,MEDIUM
14257.0,0.6508412042743134,MEDIUM
14258.0,0.051300622520595404,LOW
14262.0,0.5054752209882889,MEDIUM
14264.0,0.6870174966981434,MEDIUM
14267.0,0.4398666258654872,MEDIUM
14270.0,0.5952997634961031,MEDIUM
14271.0,0.7662432416540049,HIGH
14272.0,0.8311457962926826,HIGH
14273.0,0.5890783120767277,MEDIUM
14276.0,0.6251799731165989,MEDIUM
14277.0,0.8613073615035116,HIGH
14280.0,0.8539894222848976,HIGH
14282.0,0.1412206245207155,LOW
14286.0,0.8400851189500278,HIGH
14287.0,0.6571208923972267,MEDIUM
14288.0,0.6353809103532717,MEDIUM
14289.0,0.4376206347687162,MEDIUM
14290.0,0.7189295634040016,MEDIUM
14291.0,0.17768780465647013,LOW
14292.0,0.47979135084996094,MEDIUM
14293.0,0.5704875076811857,MEDIUM
14297.0,0.674181577256388,MEDIUM
14298.0,0.044005615496144616,LOW
14299.0,0.2979172954091921,LOW
14304.0,0.5864638677427025,MEDIUM
14307.0,0.16582365809055033,LOW
14309.0,0.24678932580925583,LOW
14311.0,0.5601216680970819,MEDIUM
14312.0,0.342524917150689,LOW
14315.0,0.48669751171598113,MEDIUM
14320.0,0.4441124181458432,MEDIUM
14321.0,0.5692034678839469,MEDIUM
14323.0,0.5667563710277119,MEDIUM
14326.0,0.6671218776773181,MEDIUM
14329.0,0.3451179968215149,LOW
14334.0,0.13438620899704454,LOW
14336.0,0.43017441687720365,MEDIUM
14338.0,0.7105268121005123,MEDIUM
14339.0,0.5601216680970819,MEDIUM
14340.0,0.7514706271714413,HIGH
14341.0,0.2166366382754454,LOW
14342.0,0.558031460333009,MEDIUM
14344.0,0.15301590733780365,LOW
14346.0,0.6983968669741792,MEDIUM
14348.0,0.6675321183684189,MEDIUM
14350.0,0.6541101230005366,MEDIUM
14352.0,0.40225210250165006,MEDIUM
14353.0,0.7288826043719665,MEDIUM
14355.0,0.7672194887779652,HIGH
14364.0,0.47979135084996094,MEDIUM
14367.0,0.08974148919869836,LOW
14368.0,0.8198668815907941,HIGH
14371.0,0.7582473877572868,HIGH
14373.0,0.7857257347398799,HIGH
14377.0,0.5355116671945358,MEDIUM
14379.0,0.7488407580888387,MEDIUM
14386.0,0.7719514164164544,HIGH
14388.0,0.13487234298575917,LOW
14390.0,0.2984672801704226,LOW
14393.0,0.7210535940111223,MEDIUM
14395.0,0.14458652457540666,LOW
14396.0,0.8361301889454642,HIGH
14397.0,0.44542828881483004,MEDIUM
14401.0,0.5996548605935276,MEDIUM
14403.0,0.4000319986763632,MEDIUM
14404.0,0.30409305550776305,LOW
14407.0,0.43580822677544195,MEDIUM
14408.0,0.4971342027065644,MEDIUM
14409.0,0.500953381855734,MEDIUM
14410.0,0.11453074427667566,LOW
14411.0,0.5665805933820653,MEDIUM
14413.0,0.7429138161346518,MEDIUM
14414.0,0.7464336896517074,MEDIUM
14415.0,0.24811483927776004,LOW
14419.0,0.6649226645695709,MEDIUM
14421.0,0.7069373259656707,MEDIUM
14422.0,0.602419032991298,MEDIUM
14423.0,0.6428635281037028,MEDIUM
14426.0,0.3319182572405925,LOW
14428.0,0.44450842324756173,MEDIUM
14431.0,0.7034510394410749,MEDIUM
14437.0,0.8519937290983819,HIGH
14438.0,0.819092861601975,HIGH
14439.0,0.8918034320230904,HIGH
14440.0,0.4832859321346796,MEDIUM
14441.0,0.6648054116269182,MEDIUM
14442.0,0.3770283959961018,LOW
14443.0,0.5881676205169725,MEDIUM
14446.0,0.5501713250770015,MEDIUM
14447.0,0.5798920185415495,MEDIUM
14448.0,0.7717648888027903,HIGH
14449.0,0.43973282587935,MEDIUM
14450.0,0.5303168128020587,MEDIUM
14451.0,0.7629048497055128,HIGH
14457.0,0.7282891615489518,MEDIUM
14460.0,0.3795264842099038,LOW
14461.0,0.5611364430070686,MEDIUM
14462.0,0.12576653120475062,LOW
14463.0,0.6677181030950092,MEDIUM
14465.0,0.3705019629431446,LOW
14466.0,0.3229474676529783,LOW
14467.0,0.819092861601975,HIGH
14470.0,0.666427527860323,MEDIUM
14472.0,0.2420465556632022,LOW
14473.0,0.798776463218671,HIGH
14475.0,0.6396571736836874,MEDIUM
14476.0,0.7643961392923336,HIGH
14477.0,0.7019422711576488,MEDIUM
14479.0,0.6872369615580447,MEDIUM
14481.0,0.6137169760863003,MEDIUM
14482.0,0.6877997379232662,MEDIUM
14483.0,0.7531287334771605,HIGH
14487.0,0.6859945114878913,MEDIUM
14489.0,0.6780571526879645,MEDIUM
14491.0,0.7377574335226436,MEDIUM
14496.0,0.6692034987599439,MEDIUM
14497.0,0.6346723283657225,MEDIUM
14498.0,0.7509660269857888,HIGH
14499.0,0.6704967767798714,MEDIUM
14501.0,0.45022830102249933,MEDIUM
14502.0,0.14929433479356363,LOW
14504.0,0.3714533679787248,LOW
14505.0,0.10326659483792561,LOW
14506.0,0.4845789494902293,MEDIUM
14507.0,0.2761854227238629,LOW
14512.0,0.6298462626026076,MEDIUM
14513.0,0.6274056589975853,MEDIUM
14514.0,0.4771467830143731,MEDIUM
14515.0,0.556395641252185,MEDIUM
14520.0,0.7019422711576488,MEDIUM
14522.0,0.6893179491353447,MEDIUM
14524.0,0.2570328439455357,LOW
14525.0,0.15364547002513887,LOW
14527.0,0.028226011648863767,LOW
14530.0,0.35129986258461293,LOW
14532.0,0.2570328439455357,LOW
14533.0,0.5846366834477381,MEDIUM
14534.0,0.04384272047303682,LOW
14535.0,0.5281723488308647,MEDIUM
14536.0,0.7687068965164285,HIGH
14538.0,0.773231837160276,HIGH
14540.0,0.7517468273171191,HIGH
14541.0,0.11757047583406981,LOW
14543.0,0.045653084460220685,LOW
14544.0,0.6676839294374854,MEDIUM
14546.0,0.4876184696951284,MEDIUM
14548.0,0.5725588718180394,MEDIUM
14549.0,0.6531632221430557,MEDIUM
14551.0,0.6030459535746782,MEDIUM
14553.0,0.6212321053071365,MEDIUM
14555.0,0.7517468273171191,HIGH
14560.0,0.03685091792590437,LOW
14562.0,0.26669774288144454,LOW
14565.0,0.3557208109315535,LOW
14570.0,0.6428370578607338,MEDIUM
14572.0,0.32308653943788224,LOW
14573.0,0.08634025204234896,LOW
14576.0,0.8342459011828832,HIGH
14577.0,0.42475278208126205,MEDIUM
14583.0,0.6962260697865906,MEDIUM
14584.0,0.518257026893477,MEDIUM
14586.0,0.7080196268010708,MEDIUM
14587.0,0.09766308298363077,LOW
14589.0,0.8145263813037288,HIGH
14591.0,0.6768997721229296,MEDIUM
14593.0,0.5370152377394672,MEDIUM
14594.0,0.9019514145465951,HIGH
14595.0,0.7422087876303911,MEDIUM
14600.0,0.6385881942071784,MEDIUM
14603.0,0.6197374103195418,MEDIUM
14606.0,0.031481563359873746,LOW
14607.0,0.5511928671112815,MEDIUM
14608.0,0.7655154012138803,HIGH
14609.0,0.7719514164164544,HIGH
14616.0,0.37413440779194673,LOW
14618.0,0.7464336896517074,MEDIUM
14619.0,0.5857427018136272,MEDIUM
14620.0,0.462764907729161,MEDIUM
14621.0,0.6364940860958497,MEDIUM
14623.0,0.7310304655007307,MEDIUM
14625.0,0.6016547850132804,MEDIUM
14626.0,0.5034592427659018,MEDIUM
14628.0,0.6547339792952953,MEDIUM
14631.0,0.4154003841442193,MEDIUM
14632.0,0.744504811403195,MEDIUM
14633.0,0.7038936934615367,MEDIUM
14636.0,0.5901442349477892,MEDIUM
14639.0,0.4068998654935774,MEDIUM
14640.0,0.5894342895533183,MEDIUM
14643.0,0.6427982706129391,MEDIUM
14644.0,0.7517468273171191,HIGH
14645.0,0.6302129194740926,MEDIUM
14646.0,0.029042765402383024,LOW
14647.0,0.5576766773996471,MEDIUM
14649.0,0.46437756494219207,MEDIUM
14651.0,0.6453414325894954,MEDIUM
14653.0,0.5983761116564107,MEDIUM
14655.0,0.5209368158309642,MEDIUM
14656.0,0.8197117970918778,HIGH
14657.0,0.41532804830739634,MEDIUM
14659.0,0.12831185975193865,LOW
14662.0,0.3138666230335397,LOW
14665.0,0.4384971148511877,MEDIUM
14667.0,0.03493796251745061,LOW
14669.0,0.22526903859876643,LOW
14670.0,0.5070052111673046,MEDIUM
14672.0,0.3993075468608974,LOW
14673.0,0.7170512499500001,MEDIUM
14676.0,0.15859846960411927,LOW
14680.0,0.016285219888715865,LOW
14681.0,0.6351505975863171,MEDIUM
14682.0,0.37061226998775193,LOW
14684.0,0.3193882164618215,LOW
14688.0,0.04815792211366745,LOW
14689.0,0.7453253774151286,MEDIUM
14691.0,0.5920154707234159,MEDIUM
14692.0,0.3665453314254424,LOW
14693.0,0.7542947436517927,HIGH
14696.0,0.2692596186361405,LOW
14697.0,0.5538419975951169,MEDIUM
14699.0,0.7142459024409078,MEDIUM
14700.0,0.5363733273204,MEDIUM
14701.0,0.177401035425112,LOW
14702.0,0.4954483631933426,MEDIUM
14705.0,0.7758411793606774,HIGH
14708.0,0.684693916613873,MEDIUM
14709.0,0.11183449538114129,LOW
14711.0,0.1675843073222786,LOW
14713.0,0.06834580904424363,LOW
14715.0,0.7236652920939518,MEDIUM
14719.0,0.6701092670624851,MEDIUM
14723.0,0.6080746158829367,MEDIUM
14727.0,0.6992771324549442,MEDIUM
14729.0,0.8809260939125156,HIGH
14730.0,0.30970686373591244,LOW
14731.0,0.389998329255122,LOW
14732.0,0.22181349303986111,LOW
14733.0,0.032568550223371365,LOW
14735.0,0.043873116210788474,LOW
14737.0,0.5846366834477381,MEDIUM
14738.0,0.4124359735988528,MEDIUM
14739.0,0.2351508737934961,LOW
14740.0,0.3136846844388248,LOW
14741.0,0.5956246216003205,MEDIUM
14744.0,0.8081103377218706,HIGH
14745.0,0.6429167565533485,MEDIUM
14747.0,0.6247583031298455,MEDIUM
14748.0,0.3000129313699229,LOW
14754.0,0.7675682138727502,HIGH
14755.0,0.1425125189367902,LOW
14758.0,0.13487234298575917,LOW
14759.0,0.5340418567827441,MEDIUM
14760.0,0.7981033581648169,HIGH
14761.0,0.7557277534578936,HIGH
14762.0,0.6865281696781554,MEDIUM
14766.0,0.1980437731865509,LOW
14769.0,0.14392278571153386,LOW
14770.0,0.4509888553735785,MEDIUM
14775.0,0.7401534632500599,MEDIUM
14776.0,0.2796494478452223,LOW
14778.0,0.6429799319650089,MEDIUM
14779.0,0.3841398139693386,LOW
14782.0,0.7517468273171191,HIGH
14784.0,0.7487866666805443,MEDIUM
14790.0,0.8318788319138273,HIGH
14794.0,0.34819080504935285,LOW
14796.0,0.04387677066475377,LOW
14798.0,0.7880227359543462,HIGH
14800.0,0.06020831526376311,LOW
14803.0,0.4174286773307103,MEDIUM
14805.0,0.7861070157140835,HIGH
14810.0,0.04382326758576969,LOW
14813.0,0.7345398069413328,MEDIUM
14816.0,0.7587227851244089,HIGH
14817.0,0.47979135084996094,MEDIUM
14818.0,0.744504811403195,MEDIUM
14819.0,0.8319070358999328,HIGH
14821.0,0.8328293487894675,HIGH
14823.0,0.7182215189847597,MEDIUM
14825.0,0.24666566668401266,LOW
14828.0,0.3672831389081668,LOW
14829.0,0.6450698107480972,MEDIUM
14834.0,0.5054752209882889,MEDIUM
14837.0,0.519487418281027,MEDIUM
14840.0,0.8428115683142638,HIGH
14841.0,0.28354699690328106,LOW
14842.0,0.6140821661637361,MEDIUM
14844.0,0.5113032049416344,MEDIUM
14849.0,0.05944551856584034,LOW
14850.0,0.620433278088241,MEDIUM
14851.0,0.7670103909539936,HIGH
14852.0,0.5511928671112815,MEDIUM
14853.0,0.7212190298602776,MEDIUM
14854.0,0.13585285686170995,LOW
14859.0,0.5950134656724186,MEDIUM
14865.0,0.8342459011828832,HIGH
14866.0,0.7717648888027903,HIGH
14867.0,0.38385887018313436,LOW
14868.0,0.5337751819618552,MEDIUM
14870.0,0.6757874339899607,MEDIUM
14871.0,0.44570721730127744,MEDIUM
14873.0,0.5358238870824329,MEDIUM
14875.0,0.6648054116269182,MEDIUM
14878.0,0.24666566668401266,LOW
14880.0,0.7267177756462027,MEDIUM
14883.0,0.5911870187430667,MEDIUM
14886.0,0.6648054116269182,MEDIUM
14888.0,0.6107973122681948,MEDIUM
14889.0,0.8006484147170668,HIGH
14890.0,0.6877897227451294,MEDIUM
14895.0,0.2568748305568882,LOW
14896.0,0.4441124181458432,MEDIUM
14897.0,0.7535187584293025,HIGH
14898.0,0.37832168457393345,LOW
14901.0,0.4560901290283755,MEDIUM
14903.0,0.1646680505786712,LOW
14905.0,0.5529613968995503,MEDIUM
14907.0,0.466576453938755,MEDIUM
14911.0,0.03402436782786777,LOW
14912.0,0.5942217912501054,MEDIUM
14913.0,0.41975640494255184,MEDIUM
14915.0,0.7726868770172393,HIGH
14916.0,0.6500538304838563,MEDIUM
14920.0,0.4694147497936387,MEDIUM
14921.0,0.5461420918235558,MEDIUM
14924.0,0.5601216680970819,MEDIUM
14930.0,0.3995520028255277,LOW
14931.0,0.43083883679750407,MEDIUM
14932.0,0.7401369925497548,MEDIUM
14934.0,0.5415047879406556,MEDIUM
14935.0,0.8786537796226208,HIGH
14936.0,0.34502404617252574,LOW
14944.0,0.16558318333574,LOW
14948.0,0.5941412152201023,MEDIUM
14952.0,0.05973602276773682,LOW
14957.0,0.8339882398224884,HIGH
14958.0,0.6995096129714884,MEDIUM
14959.0,0.3742279367760078,LOW
14961.0,0.12311533347008319,LOW
14962.0,0.6704967767798714,MEDIUM
14964.0,0.7116143161607256,MEDIUM
14970.0,0.39083124183523726,LOW
14973.0,0.4130042412092678,MEDIUM
14976.0,0.7239852038675878,MEDIUM
14978.0,0.20229813892966683,LOW
14981.0,0.7238607459064078,MEDIUM
14985.0,0.5939522938757019,MEDIUM
14987.0,0.7563348937956698,HIGH
14988.0,0.6395605300552897,MEDIUM
14995.0,0.729116021773094,MEDIUM
14998.0,0.6519468810282221,MEDIUM
15002.0,0.35816696798437914,LOW
15005.0,0.04697772988754495,LOW
15012.0,0.9024461800229547,HIGH
15018.0,0.5988536783042125,MEDIUM
15019.0,0.6992771324549442,MEDIUM
15021.0,0.2362663159487338,LOW
15023.0,0.14414288065639894,LOW
15024.0,0.3921656273391459,LOW
15026.0,0.48796642325308937,MEDIUM
15027.0,0.26159659601003654,LOW
15028.0,0.7655154012138803,HIGH
15030.0,0.8204837493151701,HIGH
15031.0,0.8004930730977805,HIGH
15032.0,0.5488286193412738,MEDIUM
15033.0,0.17737067924991137,LOW
15034.0,0.17886784250677581,LOW
15038.0,0.2807016057788892,LOW
15039.0,0.03631221460392166,LOW
15042.0,0.8217389644327535,HIGH
15044.0,0.04158834544497406,LOW
15045.0,0.6940691642988233,MEDIUM
15046.0,0.04866707786285917,LOW
15047.0,0.6901070803751675,MEDIUM
15048.0,0.3944981458207984,LOW
15049.0,0.729116021773094,MEDIUM
15052.0,0.7490173528126728,MEDIUM
15053.0,0.7145477397298096,MEDIUM
15057.0,0.39386200220348516,LOW
15058.0,0.20283114218655626,LOW
15059.0,0.29690269405920705,LOW
15061.0,0.04207745667207218,LOW
15062.0,0.2672913354393474,LOW
15063.0,0.642530190903846,MEDIUM
15065.0,0.37432354474105206,LOW
15067.0,0.5415047879406556,MEDIUM
15068.0,0.6485117449371024,MEDIUM
15070.0,0.81323814639174,HIGH
15071.0,0.614633113253154,MEDIUM
15078.0,0.03358445375698866,LOW
15079.0,0.27273757609639065,LOW
15081.0,0.6466163731363728,MEDIUM
15083.0,0.8112324380272713,HIGH
15087.0,0.6406206594814615,MEDIUM
15090.0,0.645937016730769,MEDIUM
15092.0,0.3742279367760078,LOW
15093.0,0.10326659483792561,LOW
15095.0,0.5461420918235558,MEDIUM
15100.0,0.478447817632789,MEDIUM
15101.0,0.7557277534578936,HIGH
15104.0,0.6016547850132804,MEDIUM
15106.0,0.5003308827602292,MEDIUM
15107.0,0.8765573542741232,HIGH
15108.0,0.7097371539212649,MEDIUM
15109.0,0.6257643314370032,MEDIUM
15110.0,0.7535187584293025,HIGH
15111.0,0.7727202464991344,HIGH
15114.0,0.26222033648348186,LOW
15116.0,0.6066818671654199,MEDIUM
15117.0,0.5337464488165194,MEDIUM
15119.0,0.6348875715334812,MEDIUM
15121.0,0.666427527860323,MEDIUM
15122.0,0.43580822677544195,MEDIUM
15123.0,0.5326278804607965,MEDIUM
15125.0,0.09260657574005751,LOW
15128.0,0.5189211199284616,MEDIUM
15129.0,0.2515384157000264,LOW
15132.0,0.41466067548632174,MEDIUM
15133.0,0.460013806024498,MEDIUM
15134.0,0.3977380424261944,LOW
15135.0,0.7876320159654312,HIGH
15139.0,0.6818532007317388,MEDIUM
15140.0,0.43017441687720365,MEDIUM
15143.0,0.6428635281037028,MEDIUM
15144.0,0.13358567890629505,LOW
15145.0,0.3974877885058214,LOW
15146.0,0.5798874136755217,MEDIUM
15147.0,0.49381567878856586,MEDIUM
15150.0,0.5185120950430743,MEDIUM
15157.0,0.4341055494372547,MEDIUM
15159.0,0.041522662061836024,LOW
15160.0,0.817835178135153,HIGH
15163.0,0.8717082965440813,HIGH
15164.0,0.462764907729161,MEDIUM
15165.0,0.8531861757825329,HIGH
15167.0,0.7422087876303911,MEDIUM
15171.0,0.8771946216704103,HIGH
15172.0,0.4722572238721904,MEDIUM
15174.0,0.8190968712420306,HIGH
15178.0,0.5039523893981037,MEDIUM
15179.0,0.23177887567373817,LOW
15180.0,0.8099508932578899,HIGH
15181.0,0.5901442349477892,MEDIUM
15182.0,0.6468929805585254,MEDIUM
15187.0,0.5637441776200813,MEDIUM
15189.0,0.03433817931225894,LOW
15192.0,0.568961037190705,MEDIUM
15194.0,0.03636996850191646,LOW
15197.0,0.4368479537353019,MEDIUM
15199.0,0.44151515375419176,MEDIUM
15201.0,0.43083883679750407,MEDIUM
15203.0,0.3922851279745071,LOW
15204.0,0.5801614790068632,MEDIUM
15206.0,0.38051190107306204,LOW
15208.0,0.3975904702804756,LOW
15210.0,0.6481463521694836,MEDIUM
15211.0,0.7401369925497548,MEDIUM
15212.0,0.7059426361748499,MEDIUM
15213.0,0.6219022288000132,MEDIUM
15214.0,0.5178063086097439,MEDIUM
15218.0,0.1577024395127336,LOW
15220.0,0.2775026778654969,LOW
15221.0,0.7818505145320211,HIGH
15222.0,0.6508412042743134,MEDIUM
15223.0,0.3974877885058214,LOW
15224.0,0.6452838880532533,MEDIUM
15225.0,0.5912704439449705,MEDIUM
15226.0,0.8198668815907941,HIGH
15227.0,0.24494016846052766,LOW
15228.0,0.5798874136755217,MEDIUM
15230.0,0.4399566324465288,MEDIUM
15234.0,0.7525265589189838,HIGH
15235.0,0.05578280354469063,LOW
15236.0,0.620433278088241,MEDIUM
15237.0,0.47979135084996094,MEDIUM
15240.0,0.4042343372989437,MEDIUM
15241.0,0.35104118311727894,LOW
15244.0,0.6054579904895828,MEDIUM
15245.0,0.7186907116242471,MEDIUM
15246.0,0.38135481750375066,LOW
15249.0,0.26460432219790647,LOW
15251.0,0.49884317623073676,MEDIUM
15257.0,0.5845100989620039,MEDIUM
15258.0,0.5213051487535437,MEDIUM
15260.0,0.24666566668401266,LOW
15262.0,0.7727069764761569,HIGH
15265.0,0.5228313163993242,MEDIUM
15266.0,0.7255702979313172,MEDIUM
15270.0,0.20343517044509024,LOW
15271.0,0.20805143174358734,LOW
15279.0,0.6500538304838563,MEDIUM
15281.0,0.08112715913272738,LOW
15288.0,0.17768780465647013,LOW
15289.0,0.6130375345422331,MEDIUM
15290.0,0.05308397743514679,LOW
15291.0,0.06993457871044255,LOW
15292.0,0.7314092056038525,MEDIUM
15296.0,0.38739203839711195,LOW
15298.0,0.25985580233837924,LOW
15299.0,0.2682157902469722,LOW
15301.0,0.15158445413861932,LOW
15303.0,0.6508412042743134,MEDIUM
15304.0,0.3372455015941224,LOW
15308.0,0.6150728838729322,MEDIUM
15311.0,0.032169993092595335,LOW
15312.0,0.3353625268001883,LOW
15314.0,0.7021207272560862,MEDIUM
15316.0,0.7395794044403592,MEDIUM
15319.0,0.7525265589189838,HIGH
15321.0,0.5851914243461506,MEDIUM
15326.0,0.6714136705177348,MEDIUM
15332.0,0.7450994222069276,MEDIUM
15333.0,0.5461420918235558,MEDIUM
15339.0,0.6983968669741792,MEDIUM
15346.0,0.6955039470524533,MEDIUM
15347.0,0.7655154012138803,HIGH
15350.0,0.8983044077128145,HIGH
15351.0,0.7864975470403575,HIGH
15353.0,0.4701517707411344,MEDIUM
15356.0,0.1321460531309219,LOW
15358.0,0.03423825662069726,LOW
15361.0,0.7198031078785665,MEDIUM
15363.0,0.7237534247115147,MEDIUM
15364.0,0.7203741357159729,MEDIUM
15365.0,0.7517468273171191,HIGH
15366.0,0.7557277534578936,HIGH
15367.0,0.38114284246449914,LOW
15370.0,0.2901459535451014,LOW
15373.0,0.06781428966640217,LOW
15376.0,0.4130042412092678,MEDIUM
15379.0,0.10326659483792561,LOW
15380.0,0.7443637306631633,MEDIUM
15381.0,0.46437756494219207,MEDIUM
15382.0,0.3770283959961018,LOW
15384.0,0.5963231732458472,MEDIUM
15388.0,0.7726868770172393,HIGH
15392.0,0.7035435060231569,MEDIUM
15393.0,0.8078561182513166,HIGH
15394.0,0.40936936153407794,MEDIUM
